Datensatz,Kategorie,Knoten,Kanten,statische_Kanten,Zeitstempel,Gewichte,Kanten_Kardinalitaeten_Exponent,Grad_Exponent,temp_Durchmesser,Erreichbarkeit,temp_Korrelation,temp_Clustering,Grad,Clustering,Grad_assortativity
00,RHG 1.5,100,259448,856,80186,1,1.4597111268988123,1.3853924470732188,7,100.0,0.5130738335283355,0.00179431841228511,8.56,0.7878503384890528,-0.15774466490312417
01,RHG 1.5,200,383836,1704,88246,1,1.4435303577829577,1.4024672809800665,9,199.72,0.5426382336862942,0.0016276609925666627,8.52,0.7848330762041624,-0.14183855740324505
02,RHG 1.5,297,965896,2654,99955,1,1.4628346934835172,1.3971744263890793,12,292.2895622895623,0.5522409975004047,0.0013996965851147253,8.846666666666666,0.7721233769451492,-0.12596236738490435
03,RHG 1.5,399,740416,4134,98798,1,1.4640909978408303,1.3833951528671096,12,394.25563909774434,0.5431431833969231,0.0011773329603935454,10.335,0.7949359744313134,-0.1263605857425175
04,RHG 1.5,496,1285392,4464,99960,1,1.4506688649619226,1.4010865413035847,13,473.96774193548384,0.5608699026598923,0.0014610587122478832,8.928,0.7628750673334249,-0.04013494426994282
05,RHG 1.5,593,1265288,5150,99992,1,1.45817160137296,1.4050390569880955,20,516.3338954468803,0.5598463257464653,0.0018036992346855496,8.583333333333334,0.743004399828524,0.032798201587741466
06,RHG 1.5,689,1563744,7066,100000,1,1.45602343004813,1.3839029045089892,15,676.2031930333817,0.5496014288684022,0.001714888287193132,10.094285714285714,0.7738672546257783,-0.0982558104849221
07,RHG 1.5,791,1582164,8616,99987,1,1.4617043649308732,1.3862434992203538,14,732.204804045512,0.527009422986313,0.0008065401366928413,10.77,0.7484510548580197,-0.1319724158358265
08,RHG 1.5,891,1884408,7428,100000,1,1.4663192407382337,1.4077803134508695,19,782.2255892255893,0.5649529807038395,0.0019025587574043603,8.253333333333334,0.7237780387244831,-0.030664596018159497
09,RHG 1.5,996,3103424,12074,100000,1,1.460734049396327,1.3676665338377567,9,994.7751004016064,0.5359118258766254,0.0028334230527318313,12.074,0.8214679893988908,-0.18196227447564522
10,RHG 1.5,1985,3930888,19556,100000,1,1.4612455698433906,1.393407369657841,18,1948.5244332493703,0.5333808334406952,0.0012992555118586375,9.778,0.7825436252204654,-0.07289827447172745
11,RHG 1.5,2972,7896756,30068,100000,1,1.461597361127803,1.3926775715557884,20,2832.221399730821,0.5403332034734978,0.002083299197010384,10.022666666666666,0.7660055077651315,-0.05250988759440819
12,RHG 1.5,3967,9423844,39008,100000,1,1.462199944212864,1.3979215846931052,23,3827.5702041845225,0.5395730090345968,0.001568453785382747,9.752,0.7777245149149652,-0.06961846431480773
13,RHG 1.5,4955,10747460,46696,100000,1,1.4614795263783147,1.4038651459618852,22,4820.067810292634,0.5424092528738093,0.0016591667733336878,9.3392,0.7726194197251263,-0.06309149593430784
14,RHG 1.5,5955,13684644,61060,100000,1,1.4628645898909451,1.3976634855343053,24,5761.922586062133,0.5417778108348661,0.0019045379191858396,10.176666666666666,0.7777122376021022,-0.06522547030679174
15,RHG 1.5,6928,14422516,66734,100000,1,1.4621078621152457,1.4013033595258522,23,6700.583718244804,0.5425522108000856,0.0016852023048934714,9.533428571428571,0.7739126791549807,-0.06465174652086539
16,RHG 1.5,7911,16647552,71302,100000,1,1.4585093910525515,1.4087301732006536,23,7609.156617368221,0.5420893365052276,0.0016882838652771054,8.91275,0.7635331062095044,-0.05437613304906258
17,RHG 1.5,8923,21655336,90922,100000,1,1.4603267658279409,1.3977036171537134,20,8554.142216743248,0.5426108980051072,0.0018139586991426015,10.102444444444444,0.7821051415702794,-0.06128422084859847
18,RHG 1.5,9940,25604756,108264,100000,1,1.4598389735132244,1.390880355884704,22,9773.070221327967,0.5434234774601073,0.002109286687682718,10.8264,0.793562301522918,-0.08105658143891355
19,RHG 1.5,19787,45314248,183768,100000,1,1.461117151020625,1.4089024711499196,26,18888.69970182443,0.5453494795522176,0.0018011534944199676,9.1884,0.7649583069285024,-0.05219055981885219
00,RHG 2.0,99,162696,812,56136,1,1.199538416608918,1.3952577208924446,5,99.0,0.3972775966051381,0.0013663237899528297,8.12,0.7520832266010116,-0.15833821466004674
01,RHG 2.0,198,396608,1694,89420,1,1.1974899710016,1.40087764582825,6,194.04040404040404,0.3602277459793041,0.0015381878543861175,8.47,0.7826084719366796,-0.07887294111420376
02,RHG 2.0,298,823072,3326,98645,1,1.1958952122110127,1.3739707586879062,5,298.0,0.3673430566101806,0.0014992215973937142,11.086666666666666,0.7991261961239651,-0.24902329509615906
03,RHG 2.0,400,1040256,4684,99726,1,1.197097351927614,1.365727112280473,4,400.0,0.33104701051173285,0.001626417525897858,11.71,0.824128084984256,-0.19450958464660642
04,RHG 2.0,498,1371936,5450,99962,1,1.196632946869709,1.3791241595861237,5,498.0,0.3517086796922524,0.0018379854027170946,10.9,0.8014602836923127,-0.16735197203209343
05,RHG 2.0,598,1304536,6176,99897,1,1.196239074732279,1.3797496027339506,5,598.0,0.337613447566083,0.001556342032811831,10.293333333333333,0.8177848937225428,-0.14194090961857167
06,RHG 2.0,694,1947340,8632,99997,1,1.1972273505861744,1.366953465569635,7,680.0951008645533,0.3394365465216369,0.0019065376875573167,12.331428571428571,0.792105936465563,-0.17136445949888235
07,RHG 2.0,796,2017084,7510,100000,1,1.1960563385780285,1.392747128860456,7,796.0,0.38405408204102537,0.0018044146830663616,9.3875,0.7638262180765141,-0.014921254282719213
08,RHG 2.0,895,1977432,8774,99997,1,1.1962709375576428,1.3994274352280847,8,879.0893854748604,0.38012026309911195,0.0017464559881428929,9.748888888888889,0.7659141617819825,-0.12447653134231024
09,RHG 2.0,988,2327492,7892,100000,1,1.1969030276586758,1.4194636626537769,12,942.6396761133603,0.4205991953029132,0.0029858865401849915,7.892,0.7267146016868204,-0.03752562858215165
10,RHG 2.0,1982,4301040,17442,100000,1,1.19644025820166,1.408867148116647,11,1934.3259334006054,0.3923427185504786,0.0016783724223631228,8.721,0.751359018126888,-0.008945790581361718
11,RHG 2.0,2980,6731188,29852,100000,1,1.1969990508349564,1.3953453222886654,8,2922.3154362416108,0.3778685145037832,0.0025169682739282703,9.950666666666667,0.7810747913570728,-0.09772359739894906
12,RHG 2.0,3960,8804208,37086,100000,1,1.1972814643877014,1.4026962384948005,13,3854.7949494949494,0.3869872943280761,0.001738130384558679,9.2715,0.7732796211794419,-0.04609086268713688
13,RHG 2.0,4947,12480600,48712,100000,1,1.196697147839655,1.3993562714666847,11,4831.717606630281,0.3861451326735089,0.0019739111992791384,9.7424,0.7734014355651356,-0.06942315639776024
14,RHG 2.0,5945,13202852,60640,100000,1,1.1974926670682875,1.395067090099052,10,5815.745164003364,0.3727591830098574,0.001784874061122395,10.106666666666667,0.7871408617683098,-0.09368154500747851
15,RHG 2.0,6964,20198040,82202,100000,1,1.1972678841047086,1.3814417372522674,9,6840.585870189546,0.36141554476334414,0.001979361580740662,11.743142857142857,0.80690055076847,-0.148714075885373
16,RHG 2.0,7935,17979224,76180,100000,1,1.1971738700170633,1.4041234187896126,10,7669.354883427852,0.38540474878122744,0.0020351579823468828,9.5225,0.7751227893677337,-0.06573274445286804
17,RHG 2.0,8911,20504344,86704,100000,1,1.1972462655177594,1.4003601555853404,13,8621.512849287397,0.3826594806801095,0.001927816224031678,9.633777777777778,0.7685500924381109,-0.04360607430842763
18,RHG 2.0,9916,21836876,92628,100000,1,1.1971320916305876,1.4059182246223818,15,9685.40459862848,0.38575667481961207,0.0018769682773886595,9.2628,0.7676909590037322,-0.06594841454425783
19,RHG 2.0,19750,42685104,177306,100000,1,1.197012351246225,1.4105741443988897,15,18761.233620253166,0.398654478007448,0.0019179049116039226,8.8653,0.760211392240081,-0.013558112198579544
00,RHG 2.5,100,264536,1076,73695,1,1.172645425170944,1.36058748241308,3,100.0,0.2387874449777917,0.0016269310906490714,10.76,0.8164837798528174,-0.256319981044312
01,RHG 2.5,200,594968,2224,95877,1,1.1733459545615104,1.360317567210576,5,200.0,0.2442078825776688,0.0017533744605428793,11.12,0.7799355721704774,-0.0824385238965195
02,RHG 2.5,297,465312,2228,90416,1,1.1741750315654431,1.42042650438619,6,285.24242424242425,0.30451145493556053,0.0017634339275641858,7.426666666666667,0.7525567433474368,-0.0663498194122996
03,RHG 2.5,399,1242556,4936,99825,1,1.173110595236097,1.3592751677456465,5,399.0,0.2569012119524829,0.0020530987016473476,12.34,0.8044090880755794,-0.1800741720666205
