Datensatz,Kategorie,Knoten,Kanten,statische_Kanten,Zeitstempel,Gewichte,Kanten_Kardinalitaeten_Exponent,Grad_Exponent,temp_Durchmesser,Erreichbarkeit,temp_Korrelation,temp_Clustering,Grad,Clustering,Grad_assortativity
00,RHG Wellen 1,99,1770,840,22,1,1.8942442830953223,1.399232921588951,9,83.79797979797979,0.29213380277348056,0.08262400093873452,8.4,0.7647260649813312,-0.0705351162759202
01,RHG Wellen 1,200,3444,1620,24,1,1.881596551405952,1.413965759083401,8,169.25,0.31969671021870766,0.06706355539952147,8.1,0.7645575287265487,-0.14681138968878352
02,RHG Wellen 1,299,7748,3452,24,1,1.868575563682489,1.3652684247011542,8,289.46153846153845,0.3005588847063146,0.07623245792461929,11.506666666666666,0.7869838147324317,-0.1558411145734176
03,RHG Wellen 1,397,8048,3528,24,1,1.8598052910917424,1.4022855441926427,11,353.7707808564232,0.3403074646019583,0.0709962523056007,8.82,0.7587737941672184,-0.11278324549699228
04,RHG Wellen 1,497,13086,5582,24,1,1.8551810065435603,1.377982102749198,9,475.04024144869214,0.3666565607374507,0.07078408781646005,11.164,0.8057930805889048,-0.17858036939661184
05,RHG Wellen 1,593,11326,4978,24,1,1.8690848379162839,1.4079515381760976,11,493.35244519392916,0.3334293880607616,0.0695282457808683,8.296666666666667,0.746168778948975,-0.046657304122465125
06,RHG Wellen 1,693,16806,7252,24,1,1.8509628715142425,1.385510706053127,9,657.4718614718614,0.33007847521983313,0.07835752122146582,10.36,0.7859494025153757,-0.17140965628009877
07,RHG Wellen 1,791,18164,7844,24,1,1.8636919742104276,1.3899751986919724,10,707.015170670038,0.3400308036980606,0.0744329122078588,9.805,0.7654423083726206,-0.10980456022876536
08,RHG Wellen 1,891,22662,9588,24,1,1.858101498759574,1.3797938284061049,9,844.2087542087542,0.3404810691327228,0.07606883683376779,10.653333333333334,0.7927614038871438,-0.15230183306813558
09,RHG Wellen 1,990,23942,10336,24,1,1.8599999552069577,1.3866657167477305,10,928.3464646464646,0.3390167612464653,0.07503089800738175,10.336,0.7773895175172821,-0.12391265432260382
10,RHG Wellen 1,1988,49810,20932,24,1,1.8513491613851696,1.3891328090647073,11,1879.0568410462777,0.3560972364975046,0.08323633347035775,10.466,0.790856582592763,-0.12300227017363669
11,RHG Wellen 1,2972,67942,28830,24,1,1.8539237607441659,1.3993041768628103,12,2658.7109690444145,0.35079808969834314,0.07494485211623395,9.61,0.7652489834684321,-0.06763034554095038
